Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0235;Em_Risco;47109.55;Premium;66.1;1;Reativacao_Urgente;46095.45;3073.0299999999997;15;121;0;2;5;5;255;SP;50+;Masculino;Anéis;Telefone;Regular;2022-01-12;2024-01-31;18;14;Relógios;15;750;50.0;121;15;46095.45;7.3;1843.8179999999998;3.5;94219.1;Casado;1;0.0;500.0;2.0;85.2;62.5;44.2;44.2;50
CLI-0383;Em_Risco;54479.26;Premium;65.2;1;Reativacao_Urgente;48386.31;3722.023846153846;13;130;0;2;5;5;255;SP;50+;Feminino;Anéis;Telefone;Regular;2022-03-13;2024-01-22;16;11;Anéis;13;681;52.4;130;13;48386.31;6.97;2233.2143076923076;3.5;108958.52;Solteiro;1;0.0;500.0;2.0;84.1;54.2;51.1;51.1;50
CLI-0705;Em_Risco;41036.59;Premium;64.2;1;Reativacao_Urgente;39026.71;2787.622142857143;14;98;0;2;5;5;255;SP;26-35;Masculino;Anéis;E-commerce;Regular;2022-02-25;2024-02-23;16;13;Brincos;14;729;52.1;98;14;39026.71;7.01;1672.5732857142857;3.5;82073.18;Solteiro;1;0.0;500.0;2.0;88.0;58.3;38.5;38.5;50
CLI-0918;Em_Risco;40086.35;Premium;63.6;1;Reativacao_Urgente;37168.61;2654.9007142857145;14;105;0;2;5;5;255;SP;26-35;Feminino;Anéis;E-commerce;Regular;2022-03-08;2024-02-16;17;14;Colares;14;711;50.8;105;14;37168.61;7.19;1592.9404285714286;3.5;80172.7;Solteiro;1;0.0;500.0;2.0;87.2;58.3;37.6;37.6;50
CLI-0001;Em_Risco;40916.19;Premium;62.9;1;Reativacao_Urgente;38864.159999999996;2590.944;15;151;0;2;5;5;255;SP;26-35;Feminino;Anéis;E-commerce;Regular;2022-01-04;2024-01-01;18;15;Colares;15;728;48.5;151;15;38864.159999999996;7.52;1554.5664;3.5;81832.38;Casado;1;0.0;500.0;2.0;81.6;62.5;38.4;38.4;50
CLI-0094;Em_Risco;39179.77;Premium;62.9;1;Reativacao_Urgente;37420.979999999996;2672.9271428571424;14;116;0;2;5;5;255;SP;26-35;Feminino;Anéis;Telefone;Regular;2022-02-04;2024-02-05;15;13;Anéis;14;732;52.3;116;14;37420.979999999996;6.98;1603.7562857142855;3.5;78359.54;Solteiro;2;0.0;500.0;2.0;85.9;58.3;36.7;36.7;50
CLI-0719;Em_Risco;36387.56;Premium;62.7;1;Reativacao_Urgente;35413.68;2529.5485714285714;14;103;0;2;5;5;255;SP;26-35;Feminino;Anéis;Telefone;Regular;2022-02-03;2024-02-18;15;11;Anéis;14;746;53.3;103;14;35413.68;6.85;1517.7291428571427;3.5;72775.12;Casado;1;0.0;500.0;2.0;87.4;58.3;34.1;34.1;50
CLI-0465;Em_Risco;29517.72;Alto;62.4;1;Reativacao_Urgente;26421.16;1761.4106666666667;15;95;0;2;5;4;254;SP;26-35;Masculino;Colares;Telefone;Regular;2022-04-12;2024-02-26;15;15;Colares;15;686;45.7;95;15;26421.16;7.98;1056.8464;3.5;59035.44;Solteiro;2;0.0;500.0;2.0;88.4;62.5;27.7;27.7;30
CLI-0902;Em_Risco;34669.23;Premium;61.2;1;Reativacao_Urgente;29072.73;2076.6235714285713;14;123;0;2;5;5;255;SP;36-50;Feminino;Colares;Telefone;Regular;2022-04-27;2024-01-29;14;14;Pulseiras;14;643;45.9;123;14;29072.73;7.95;1245.9741428571426;3.5;69338.46;Solteiro;1;0.0;500.0;2.0;85.0;58.3;32.5;32.5;50
CLI-0921;Em_Risco;33829.75;Premium;61.1;1;Reativacao_Urgente;34275.33;2636.5638461538465;13;96;0;2;5;5;255;RJ;26-35;Feminino;Anéis;Telefone;Regular;2022-01-11;2024-02-25;14;11;Colares;13;776;59.7;96;13;34275.33;6.11;1581.938307692308;3.5;67659.5;Solteiro;1;0.0;500.0;2.0;88.3;54.2;31.7;31.7;50
CLI-0423;Em_Risco;47506.4;Premium;61.0;1;Reativacao_Urgente;36644.86;2442.9906666666666;15;228;1;1;5;5;155;SP;26-35;Masculino;Colares;E-commerce;Regular;2022-03-05;2023-10-16;16;12;Pulseiras;15;591;39.4;228;15;36644.86;9.26;1465.7944;3.5;95012.8;Solteiro;2;0.0;500.0;2.0;72.2;62.5;44.5;44.5;90
CLI-0524;Em_Risco;45898.64;Premium;60.8;1;Reativacao_Urgente;29103.19;2910.319;10;94;0;2;4;5;245;SP;26-35;Masculino;Anéis;E-commerce;Regular;2022-10-30;2024-02-27;12;10;Relógios;10;486;48.6;94;10;29103.19;7.51;1746.1914;3.5;91797.28;Casado;2;0.0;500.0;2.0;88.5;41.7;43.0;43.0;50
CLI-0061;Em_Risco;39511.66;Premium;60.7;1;Reativacao_Urgente;36671.06;2820.850769230769;13;137;0;2;5;5;255;SP;26-35;Feminino;Anéis;E-commerce;Regular;2022-02-04;2024-01-15;16;12;Anéis;13;711;54.7;137;13;36671.06;6.67;1692.5104615384614;3.5;79023.32;Solteiro;1;0.0;500.0;2.0;83.3;54.2;37.0;37.0;50
CLI-0219;Em_Risco;36922.87;Premium;60.6;1;Reativacao_Urgente;33812.15;2254.1433333333334;15;174;0;1;5;5;155;SP;26-35;Feminino;Colares;E-commerce;Regular;2022-01-07;2023-12-09;15;15;Brincos;15;702;46.8;174;15;33812.15;7.8;1352.486;3.5;73845.74;Casado;1;0.0;500.0;2.0;78.8;62.5;34.6;34.6;50
