Codigo_Produto;Descricao_Produto;Grupo_Produto;Status_Estoque;Recomendacao_Acao;Prioridade_Acao;Classificacao_ABC_Estoque;Capital_Investido;Capital_Share_Pct;Estoque_Estimado;Giro_Anual;DSI_Dias;Cobertura_Dias;Score_Saude_Estoque;Urgencia_Score;Risco_Score;ROI_Restock_Pct;Quantidade_Sugerida_Restock;Desconto_Liquidacao_Pct;Liberacao_Capital_Estimada;Risco_Ruptura_Flag;Risco_Obsolescencia_Flag;Slow_Mover_Flag;Dead_Stock_Flag;Receita_Total_Historica;Ticket_Medio;Volume_Vendido_Total;Primeira_Venda;Ultima_Venda;Preco_Medio_Venda;Days_Since_Last_Sale;Lifecycle_Days;Custo_Unitario;Posicao_ABC_Ranking;Fill_Rate_Pct;Turnover_Rate;Impacto_Mensal_Estimado;Score_Giro;Score_Cobertura;Score_Demanda
PROD-0022;Pulseiras PROD-0022;Pulseiras;Alto_Giro;Restock;3;C;1382.8433863636365;0.275;1.5;25.66;14.2;14.2;87.3;0;0;200;6.0;0;0.0;0;0;0;0;188968.22;2147.3661363636365;93;2022-01-02;2024-05-28;2304.7389772727274;3;878;921.895590909091;92;95.0;25.66;6456.77;99.8;68.4;93.6
PROD-0012;Pulseiras PROD-0012;Pulseiras;Alto_Giro;Restock;3;C;1432.0850217391305;0.285;1.5;27.31;13.4;13.4;86.8;0;0;200;7.0;0;0.0;0;0;0;0;212120.08;2305.6530434782608;99;2022-01-25;2024-05-28;2386.808369565217;3;855;954.7233478260869;88;95.0;27.31;7442.81;100.0;66.8;93.6
PROD-0021;Relógios PROD-0021;Relógios;Alto_Giro;Restock;3;C;1490.0029156626506;0.297;1.5;24.83;14.7;14.7;85.3;0;0;200;6.0;0;0.0;0;0;0;0;199913.87;2408.6008433734937;90;2022-01-12;2024-05-26;2483.3381927710843;5;866;993.3352771084337;86;95.0;24.83;6925.42;96.6;69.4;89.4
PROD-0039;Colares PROD-0039;Colares;Alto_Giro;Restock;3;C;1472.5548148148148;0.293;1.5;25.66;14.2;14.2;85.1;0;0;200;6.0;0;0.0;0;0;0;0;211217.36;2607.6217283950614;93;2022-01-01;2024-05-24;2454.258024691358;7;875;981.7032098765433;87;95.0;25.66;7241.74;99.8;68.4;85.1
PROD-0091;Colares PROD-0091;Colares;Alto_Giro;Restock;3;C;1409.350836734694;0.281;1.5;28.97;12.6;12.6;80.9;0;0;200;7.0;0;0.0;0;0;0;0;221404.41;2259.228673469388;105;2022-01-11;2024-05-18;2348.91806122449;13;859;939.567224489796;90;95.0;28.97;7732.4;100.0;65.2;72.3
PROD-0016;Anéis PROD-0016;Anéis;Alto_Giro;Restock;3;C;1317.0949591836736;0.262;1.5;30.07;12.1;12.1;80.5;0;0;200;8.0;0;0.0;0;0;0;0;218633.61;2230.9552040816325;109;2022-01-04;2024-05-18;2195.1582653061228;13;866;878.0633061224491;94;95.0;30.07;7573.91;100.0;64.2;72.3
PROD-0087;Relógios PROD-0087;Relógios;Alto_Giro;Restock;3;C;1209.0907333333332;0.241;1.5;26.49;13.8;13.8;79.6;0;0;200;7.0;0;0.0;0;0;0;0;172428.4;1915.871111111111;96;2022-01-10;2024-05-14;2015.151222222222;17;856;806.0604888888888;98;95.0;26.49;6043.05;100.0;67.6;63.8
PROD-0092;Relógios PROD-0092;Relógios;Alto_Giro;Restock;3;C;1216.0242558139535;0.242;1.5;27.86;13.1;13.1;77.5;0;0;200;7.0;0;0.0;0;0;0;0;188788.78;2195.2183720930234;101;2022-01-01;2024-05-11;2026.7070930232558;20;862;810.6828372093023;97;95.0;27.86;6570.38;100.0;66.2;57.4
PROD-0026;Colares PROD-0026;Colares;Alto_Giro;Restock;3;C;1417.8103571428574;0.282;1.5;24.83;14.7;14.7;76.8;0;0;200;6.0;0;0.0;0;0;0;0;184175.59;2192.5665476190475;90;2022-01-12;2024-05-10;2363.017261904762;21;850;945.2069047619049;89;95.0;24.83;6500.31;96.6;69.4;55.3
PROD-0061;Anéis PROD-0061;Anéis;Alto_Giro;Restock;3;C;1518.1248139534885;0.302;1.5;25.66;14.2;14.2;74.0;0;0;200;7.0;0;0.0;0;0;0;0;218337.59;2538.8091860465115;93;2022-01-27;2024-05-03;2530.208023255814;28;828;1012.0832093023257;85;95.0;25.66;7910.78;99.8;68.4;40.4
