Periodo;Receita_Total;Receita_Variacao_Pct;Ticket_Medio;Num_Transacoes;Score_Saude_Financeira;Recomendacao_Estrategica;Margem_Liquida_Pct;YTD_Receita_Atual;YTD_Variacao_Pct;Projecao_Anual;Confiabilidade_Projecao;Tendencia_Crescimento;Classificacao_Tendencia;Indice_Sazonal;Data_Inicio_Periodo;Data_Fim_Periodo;Quantidade_sum;Produtos_Vendidos;Clientes_Ativos;Grupo_Produto_<lambda>;Receita_Media_Diaria;Receita_Por_Cliente;Transacoes_Por_Cliente;Transacoes_Variacao_Pct;Ticket_Variacao_Pct;YTD_Receita_Anterior;Margem_Bruta_Estimada;Margem_Bruta_Pct;Margem_Real_Pct;Impacto_Desconto_Pct;Margem_Liquida_Final_Pct;Margem_Liquida_Final;Custo_Operacional_Estimado;ROI_Periodo_Pct;Classificacao_Sazonal;Correlacao_Preco_Volume;Projecao_30d_Conservador;Projecao_60d_Conservador;Projecao_90d_Conservador;Projecao_30d_Realista;Projecao_60d_Realista;Projecao_90d_Realista;Projecao_30d_Otimista;Projecao_60d_Otimista;Projecao_90d_Otimista;Confiabilidade_Modelo_Pct;Categoria_Top_Performance;Receita_Top_Categoria;Oportunidade_Margem;Eficiencia_Operacional;ROAS_Estimado;CAC_Estimado;LTV_CAC_Ratio;Performance_Online_Pct;Performance_Presencial_Pct;Prioridade_Acao;Score_Crescimento;Score_Margem;Score_Eficiencia;Score_Estabilidade;Score_Oportunidade
2022-01;428043.59;;2108.589113300493;203;;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.965;2022-01-01;2022-01-31;218;85;185;Pulseiras;14268.119666666667;2313.75;1.1;;;0.0;267099.2;62.4;62.4;22.0;18.7;80044.15;347999.44;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2108.59;4.8;320;77.65625;61;39;4;;100.0;82.3;;100.0
2022-02;416971.39;-2.59;2127.4050510204083;196;79.7;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.018;2022-02-01;2022-02-28;215;87;183;Colares;13899.046333333334;2278.53;1.07;-3.45;0.89;0.0;260190.15;62.4;62.4;22.0;18.7;77973.65;338997.74;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2127.41;4.8;320;77.65625;61;39;2;45.5;100.0;83.0;97.4;100.0
2022-03;700416.01;67.98;2259.406483870968;310;84.0;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.026;2022-03-01;2022-03-31;343;97;263;Anéis;23347.200333333334;2663.18;1.18;58.16;6.2;0.0;437059.59;62.4;62.4;22.0;18.7;130977.79;569438.22;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2259.41;4.8;320;77.65625;61;39;4;100.0;100.0;88.2;32.0;100.0
2022-04;728838.54;4.06;2351.092064516129;310;82.7;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.004;2022-04-01;2022-04-30;333;96;263;Anéis;24294.618000000002;2771.25;1.18;0.0;4.06;0.0;454795.25;62.4;62.4;22.0;18.7;136292.81;592545.73;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2351.09;4.8;320;77.65625;61;39;3;50.6;100.0;91.8;95.9;100.0
2022-05;808214.65;10.89;2449.135303030303;330;83.7;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.046;2022-05-01;2022-05-31;361;98;271;Pulseiras;26940.488333333335;2982.34;1.22;6.45;4.17;0.0;504325.94;62.4;62.4;22.0;18.7;151136.14;657078.51;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2449.14;4.8;320;77.65625;61;39;4;55.9;100.0;95.6;89.1;100.0
2022-06;707223.3;-12.5;2266.7413461538463;312;76.5;Otimizacao_Urgente;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.98;2022-06-01;2022-06-30;336;97;273;Anéis;23574.11;2590.56;1.14;-5.45;-7.45;0.0;441307.34;62.4;62.4;22.0;18.7;132250.76;574972.54;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2266.74;4.8;320;77.65625;61;39;1;37.8;100.0;88.5;87.5;100.0
2022-07;639008.71;-9.65;2137.1528762541807;299;76.8;Otimizacao_Urgente;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.941;2022-07-01;2022-07-31;322;93;256;Colares;21300.29033333333;2496.13;1.17;-4.17;-5.72;0.0;398741.44;62.4;62.4;22.0;18.7;119494.63;519514.08;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2137.15;4.8;320;77.65625;61;39;2;40.0;100.0;83.4;90.4;100.0
2022-08;777146.3099999999;21.62;2347.8740483383685;331;83.3;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.009;2022-08-01;2022-08-31;367;98;271;Anéis;25904.876999999997;2867.7;1.22;10.7;9.86;0.0;484939.3;62.4;62.4;22.0;18.7;145326.36;631819.95;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2347.87;4.8;320;77.65625;61;39;4;64.2;100.0;91.6;78.4;100.0
2022-09;638332.07;-17.86;2201.145068965517;290;73.7;Otimizacao_Urgente;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.99;2022-09-01;2022-09-30;321;92;260;Brincos;21277.735666666664;2455.12;1.12;-12.39;-6.25;0.0;398319.21;62.4;62.4;22.0;18.7;119368.1;518963.97;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2201.15;4.8;320;77.65625;61;39;1;33.7;100.0;85.9;82.1;100.0
2022-10;745513.65;16.79;2397.15;311;83.5;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.035;2022-10-01;2022-10-31;345;97;261;Relógios;24850.455;2856.37;1.19;7.24;8.9;0.0;465200.52;62.4;62.4;22.0;18.7;139411.05;606102.6;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2397.15;4.8;320;77.65625;61;39;4;60.5;100.0;93.6;83.2;100.0
2022-11;1032104.33;38.44;2243.705065217391;460;83.0;Expansao_Agressiva;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.957;2022-11-01;2022-11-30;501;99;381;Pulseiras;34403.477666666666;2708.94;1.21;47.91;-6.4;0.0;644033.1;62.4;62.4;22.0;18.7;193003.51;839100.82;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2243.71;4.8;320;77.65625;61;39;4;77.2;100.0;87.6;61.6;100.0
2022-12;1040798.05;0.84;2333.6279147982063;446;82.5;Manutencao_Performance;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;1.003;2022-12-01;2022-12-31;497;99;371;Brincos;34693.26833333333;2805.39;1.2;-3.04;4.01;0.0;649457.98;62.4;62.4;22.0;18.7;194629.24;846168.81;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2333.63;4.8;320;77.65625;61;39;3;48.1;100.0;91.1;99.2;100.0
2023-01;400948.0;-61.48;2317.6184971098264;173;55.8;Otimizacao_Urgente;40.4;0.0;0.0;7579180.86;Alta;3999.586034482775;Crescimento_Forte;0.965;2023-01-01;2023-01-31;196;81;167;Pulseiras;13364.933333333332;2400.89;1.04;-61.21;-0.69;0.0;250191.55;62.4;62.4;22.0;18.7;74977.28;325970.72;23.0;Normal;-0.72;705465.38;1410930.77;2116396.15;759807.96;1519615.91;2279423.87;833509.33;1667018.65;2500527.98;93.0;Relógios;9124864.71;1034705.42;2317.62;4.8;320;77.65625;61;39;1;0.0;100.0;90.5;38.5;100.0
