Codigo_Produto;Receita_Total;Ticket_Medio;Num_Transacoes;Volume_Vendido;Primeira_Venda;Ultima_Venda;Descricao_Produto;Grupo_Produto;Preco_Medio;Days_Since_Last_Sale;Lifecycle_Days;Giro_Anual_Estimado;Classificacao_ABC;Classificacao_BCG;Status_Lifecycle;Revenue_Score;Frequency_Score;Recency_Score;Score_Geral;Slow_Mover_Flag;Dead_Stock_Flag;High_Value_Flag;Low_Turnover_Flag;Action_Required_Flag
PROD-0073;274945.5;2545.7916666666665;108;120;2022-01-22;2024-05-31;Brincos PROD-0073;Brincos;2547.980185185185;0;861;45.78;N/A;N/A;High_Velocity;100.0;97.3;100.0;99.19;0;0;0;0;0
PROD-0036;272779.87;2674.312450980392;102;116;2022-01-02;2024-05-29;Colares PROD-0036;Colares;2574.955980392157;2;879;42.35;N/A;N/A;High_Velocity;99.21;91.89;95.74;95.97;0;0;0;0;0
PROD-0018;233408.75;2102.7815315315315;111;122;2022-01-02;2024-05-30;Anéis PROD-0018;Anéis;2093.3300900900904;1;880;46.04;N/A;N/A;High_Velocity;84.89;100.0;97.87;93.32;0;0;0;0;0
PROD-0001;238373.54;2207.1624074074075;108;115;2022-01-08;2024-05-30;Anéis PROD-0001;Anéis;2277.4650925925926;1;874;45.1;N/A;N/A;High_Velocity;86.7;97.3;97.87;93.23;0;0;0;0;0
PROD-0028;240071.89;2243.6625233644863;107;115;2022-02-09;2024-05-30;Brincos PROD-0028;Brincos;2255.7306542056076;1;842;46.38;N/A;N/A;High_Velocity;87.32;96.4;97.87;93.21;0;0;0;0;0
PROD-0096;263489.08;2509.41980952381;105;123;2022-02-04;2024-05-25;Pulseiras PROD-0096;Pulseiras;2359.5289523809524;6;842;45.52;N/A;N/A;High_Velocity;95.83;94.59;87.23;92.88;0;0;0;0;0
PROD-0069;251813.45;2398.2233333333334;105;115;2022-01-11;2024-05-27;Colares PROD-0069;Colares;2461.082;4;868;44.15;N/A;N/A;High_Velocity;91.59;94.59;91.49;92.46;0;0;0;0;0
PROD-0053;241254.73;2412.5473;100;111;2022-01-07;2024-05-31;Anéis PROD-0053;Anéis;2382.375;0;876;41.67;N/A;N/A;High_Velocity;87.75;90.09;100.0;92.13;0;0;0;0;0
PROD-0080;259635.08;2520.728932038835;103;115;2022-01-05;2024-05-25;Anéis PROD-0080;Anéis;2490.8926213592235;6;872;43.11;N/A;N/A;High_Velocity;94.43;92.79;87.23;91.78;0;0;0;0;0
PROD-0035;252310.96;2473.636862745098;102;117;2022-01-06;2024-05-27;Colares PROD-0035;Colares;2317.2779411764704;4;873;42.65;N/A;N/A;High_Velocity;91.77;91.89;91.49;91.72;0;0;0;0;0
PROD-0064;259712.21;2733.812736842105;95;108;2022-01-08;2024-05-27;Colares PROD-0064;Colares;2594.577052631579;4;871;39.81;N/A;N/A;High_Velocity;94.46;85.59;91.49;90.91;0;0;0;0;0
PROD-0019;242221.41;2497.12793814433;97;103;2022-01-23;2024-05-28;Relógios PROD-0019;Relógios;2579.0541237113403;3;857;41.31;N/A;N/A;High_Velocity;88.1;87.39;93.62;89.54;0;0;0;0;0
PROD-0023;230144.25;2234.410194174757;103;118;2022-01-07;2024-05-28;Pulseiras PROD-0023;Pulseiras;2191.9366019417475;3;873;43.06;N/A;N/A;High_Velocity;83.71;92.79;93.62;89.41;0;0;0;0;0
PROD-0003;262246.45;2913.8494444444445;90;102;2022-01-12;2024-05-24;Pulseiras PROD-0003;Pulseiras;2806.7761111111113;7;864;38.02;N/A;N/A;High_Velocity;95.38;81.08;85.11;88.01;0;0;0;0;0
PROD-0020;213157.62;1955.574495412844;109;118;2022-01-27;2024-05-27;Anéis PROD-0020;Anéis;2003.1229357798165;4;852;46.7;N/A;N/A;High_Velocity;77.53;98.2;91.49;87.92;0;0;0;0;0
PROD-0097;247805.93;2337.79179245283;106;116;2022-01-03;2024-05-20;Brincos PROD-0097;Brincos;2349.949905660377;11;869;44.52;N/A;N/A;High_Velocity;90.13;95.5;76.6;87.68;0;0;0;0;0
PROD-0052;245775.46;2482.580404040404;99;103;2022-01-16;2024-05-23;Pulseiras PROD-0052;Pulseiras;2717.5970707070705;8;859;42.07;N/A;N/A;High_Velocity;89.39;89.19;82.98;87.41;0;0;0;0;0
PROD-0100;247898.4;2665.574193548387;93;103;2022-01-29;2024-05-25;Pulseiras PROD-0100;Pulseiras;2720.261075268817;6;848;40.03;N/A;N/A;High_Velocity;90.16;83.78;87.23;87.37;0;0;0;0;0
PROD-0046;227555.24;2473.4265217391303;92;104;2022-01-02;2024-05-30;Colares PROD-0046;Colares;2480.8160869565218;1;880;38.16;N/A;N/A;High_Velocity;82.76;82.88;97.87;87.33;0;0;0;0;0
PROD-0063;225106.94;2251.0694;100;112;2022-02-06;2024-05-27;Pulseiras PROD-0063;Pulseiras;2181.1084;4;842;43.35;N/A;N/A;High_Velocity;81.87;90.09;91.49;87.22;0;0;0;0;0
PROD-0008;244367.91;2599.6586170212768;94;100;2022-01-04;2024-05-24;Pulseiras PROD-0008;Pulseiras;2607.9991489361705;7;872;39.35;N/A;N/A;High_Velocity;88.88;84.68;85.11;86.49;0;0;0;0;0
PROD-0071;212019.4;2255.5255319148937;94;103;2022-01-24;2024-05-30;Colares PROD-0071;Colares;2333.856063829787;1;858;39.99;N/A;N/A;High_Velocity;77.11;84.68;97.87;85.61;0;0;0;0;0
PROD-0031;217535.32;2197.3264646464645;99;105;2022-01-10;2024-05-26;Colares PROD-0031;Colares;2288.907171717172;5;868;41.63;N/A;N/A;High_Velocity;79.12;89.19;89.36;85.21;0;0;0;0;0
PROD-0042;204282.07;2196.5813978494625;93;105;2022-01-01;2024-05-31;Anéis PROD-0042;Anéis;2180.4774193548387;0;882;38.49;N/A;N/A;High_Velocity;74.3;83.78;100.0;84.85;0;0;0;0;0
