Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0034683;Em_Risco;1070781.88;Premium;74.3;1;Reativacao_Urgente;1575792.19;318.7926744891766;4943;328;1;2;5;5;255;SP;18-25;Masculino;Brincos;E-commerce;Regular;2021-06-04;2024-07-05;18114;280;ALIANCA PRATA;4943;1128;0.2;328;4943;1575792.19;1599.46;191.27560469350595;3.5;2141563.76;Solteiro;1;0.0;500.0;2.0;77.5;100.0;44.4;44.4;90
005;Em_Risco;358117.37;Premium;60.5;1;Reativacao_Urgente;530284.89;129.97178676470588;4080;318;1;2;5;5;255;SP;26-35;Feminino;Brincos;Telefone;Regular;2021-06-07;2024-07-15;34558;64;ALIANCA PRATA;4080;1135;0.3;318;4080;530284.89;1312.07;77.98307205882352;3.5;716234.74;Solteiro;1;0.0;500.0;2.0;78.2;82.5;14.8;14.8;90
CM0053373;Em_Risco;56682.33;Premium;37.6;1;Reativacao_Urgente;74614.54;149.82839357429717;498;223;1;2;5;5;255;RJ;18-25;Feminino;Pulseiras;E-commerce;Regular;2022-01-14;2024-10-18;590;205;ALIANCA PRATA;498;1009;2.0;223;498;74614.54;180.15;89.8970361445783;3.5;113364.66;Casado;1;0.0;500.0;2.0;84.7;10.1;2.3;2.3;90
CM0039982;Em_Risco;151713.29;Premium;36.5;1;Reativacao_Urgente;219106.93;320.33176900584795;684;349;1;2;5;5;255;RJ;26-35;Feminino;Brincos;Telefone;Regular;2021-06-04;2024-06-14;4016;88;ALIANCA ACO;684;1107;1.6;349;684;219106.93;225.53;192.19906140350875;3.5;303426.58;Casado;1;0.0;500.0;2.0;76.1;13.8;6.3;6.3;90
C000008588;Em_Risco;263834.71;Premium;36.4;1;Reativacao_Urgente;13080.02;396.36424242424243;33;259;1;2;3;3;233;SP;26-35;Feminino;Brincos;Telefone;Regular;2024-08-06;2024-09-12;184;33;ALIANCA ACO;33;38;1.2;259;33;13080.02;316.97;237.81854545454544;3.5;527669.42;Solteiro;8;0.0;500.0;2.0;82.2;0.7;10.9;10.9;90
CM0054705;Em_Risco;111322.41;Premium;35.8;1;Reativacao_Urgente;129547.09;5181.8836;25;209;1;2;3;5;235;SP;36-50;Feminino;Relógios;Telefone;Regular;2022-05-25;2024-11-01;8598;3;ALIANCA PRATA;25;892;35.7;209;25;129547.09;10.23;3109.13016;3.5;222644.82;Casado;2;0.0;500.0;2.0;85.7;0.5;4.6;4.6;90
CM0031093;Em_Risco;153295.03;Premium;35.6;1;Reativacao_Urgente;241763.03;2466.969693877551;98;251;1;2;4;5;245;RJ;36-50;Feminino;Colares;E-commerce;Regular;2021-05-31;2024-09-20;-67;62;CORRENTE;98;1209;12.3;251;98;241763.03;29.59;1480.1818163265305;3.5;306590.06;Casado;1;0.0;500.0;2.0;82.8;2.0;6.3;6.3;90
CM0044397;Em_Risco;21967.94;Alto;35.2;1;Reativacao_Urgente;36054.88;500.7622222222222;72;202;1;2;4;4;244;SP;26-35;Feminino;Pulseiras;E-commerce;Outono;2021-05-31;2024-11-08;741;36;ALIANCA ACO;72;1258;17.5;202;72;36054.88;20.89;300.4573333333333;3.5;43935.88;Casado;3;0.0;500.0;2.0;86.1;1.5;0.9;0.9;70
CM0045534;Em_Risco;25374.93;Alto;35.1;1;Reativacao_Urgente;37147.64;343.9596296296296;108;216;1;2;4;4;244;SP;26-35;Feminino;Pulseiras;E-commerce;Outono;2021-09-30;2024-10-25;682;24;ALIANCA PRATA;108;1122;10.4;216;108;37147.64;35.13;206.37577777777776;3.5;50749.86;Solteiro;4;0.0;500.0;2.0;85.2;2.2;1.1;1.1;70
CM0045652;Em_Risco;74853.92;Premium;35.0;1;Reativacao_Urgente;110447.1;237.52064516129033;465;321;1;2;5;5;255;SP;26-35;Masculino;Pulseiras;E-commerce;Regular;2021-06-08;2024-07-12;3235;65;ALIANCA LATAO FOLHEA;465;1131;2.4;321;465;110447.1;150.07;142.5123870967742;3.5;149707.84;Solteiro;1;0.0;500.0;2.0;78.0;9.4;3.1;3.1;90
